0,0.26569762988232837,0.4995066821070679
0,0.46907667001096587,0.12956158147457117
0,0.4322421568553529,0.4211367764821722
0,0.2031546713535688,0.49557181268217215
0,0.20315467135356885,0.00442818731782782
0,0.01755587852793719,0.1579688618288304
0,0.49214579028215777,0.3121724717912137
0,0.3272542485937368,0.01223587092621159
0,0.09064400256282756,0.4426283106939473
0,0.09064400256282756,0.4426283106939473
0,0.3272542485937368,0.01223587092621159
0,0.43224215685535294,0.07886322351782793
0,0.38395669874474914,0.46108198137550377
0,0.3272542485937368,0.01223587092621159
0,0.4322421568553529,0.4211367764821722
0,0.5,0.25
0,0.14355517710873184,0.4762067631165049
0,0.04774575140626311,0.10305368692688174
0,0.04774575140626311,0.10305368692688174
0,0.01755587852793719,0.1579688618288304
0,0.14355517710873184,0.4762067631165049
0,0.2656976298823284,4.933178929321103E-4
0,0.26569762988232837,0.4995066821070679
0,0.047745751406263165,0.39694631307311834
0,0.0019713246713805588,0.2813333083910761
0,0.017555878527937135,0.3420311381711694
0,0.38395669874474914,0.46108198137550377
0,0.2656976298823284,4.933178929321103E-4
0,0.32725424859373686,0.4877641290737884
0,0.001971324671380531,0.21866669160892394
0,0.09064400256282762,0.05737168930605266
0,0.017555878527937135,0.3420311381711694
0,0.49214579028215777,0.3121724717912137
0,0.09064400256282762,0.05737168930605266
0,0.14355517710873195,0.02379323688349505
0,0.46907667001096587,0.12956158147457117
0,0.5,0.25
0,0.0019713246713805588,0.2813333083910761
0,0.20315467135356885,0.00442818731782782
0,0.047745751406263165,0.39694631307311834
0,0.49214579028215777,0.18782752820878618
0,0.43224215685535294,0.07886322351782793
0,0.49214579028215777,0.18782752820878618
0,0.2656976298823284,4.933178929321103E-4
0,0.14355517710873195,0.02379323688349505
0,0.001971324671380531,0.21866669160892394
0,0.01755587852793719,0.1579688618288304
0,0.32725424859373686,0.4877641290737884
0,0.001971324671380531,0.21866669160892394
0,0.46907667001096587,0.3704384185254288
0,0.46907667001096587,0.3704384185254288
0,0.20315467135356885,0.00442818731782782
0,0.047745751406263165,0.39694631307311834
0,0.26569762988232837,0.4995066821070679
0,0.26569762988232837,0.4995066821070679
0,0.383956698744749,0.03891801862449612
0,0.46907667001096587,0.12956158147457117
0,0.49214579028215777,0.3121724717912137
0,0.14355517710873184,0.4762067631165049
0,0.383956698744749,0.03891801862449612
0,0.2031546713535688,0.49557181268217215
0,0.383956698744749,0.03891801862449612
0,0.0019713246713805588,0.2813333083910761
0,0.38395669874474914,0.46108198137550377
0,0.09064400256282756,0.4426283106939473
0,0.001971324671380531,0.21866669160892394
0,0.20315467135356885,0.00442818731782782
0,0.32725424859373686,0.4877641290737884
0,0.09064400256282762,0.05737168930605266
0,0.2031546713535688,0.49557181268217215
0,0.46907667001096587,0.12956158147457117
0,0.5,0.25
0,0.383956698744749,0.03891801862449612
0,0.09064400256282756,0.4426283106939473
0,0.14355517710873195,0.02379323688349505
0,0.017555878527937135,0.3420311381711694
0,0.047745751406263165,0.39694631307311834
0,0.01755587852793719,0.1579688618288304
0,0.2031546713535688,0.49557181268217215
0,0.2656976298823284,4.933178929321103E-4
0,0.09064400256282762,0.05737168930605266
0,0.46907667001096587,0.3704384185254288
0,0.017555878527937135,0.3420311381711694
0,0.46907667001096587,0.3704384185254288
0,0.4322421568553529,0.4211367764821722
0,0.4322421568553529,0.4211367764821722
0,0.43224215685535294,0.07886322351782793
0,0.49214579028215777,0.3121724717912137
0,0.04774575140626311,0.10305368692688174
0,0.14355517710873195,0.02379323688349505
0,0.0019713246713805588,0.2813333083910761
0,0.04774575140626311,0.10305368692688174
0,0.3272542485937368,0.01223587092621159
0,0.43224215685535294,0.07886322351782793
0,0.14355517710873184,0.4762067631165049
0,0.5,0.25
0,0.32725424859373686,0.4877641290737884
0,0.49214579028215777,0.18782752820878618
0,0.49214579028215777,0.18782752820878618
0,0.38395669874474914,0.46108198137550377
1,0.14355517710873195,0.02379323688349505
1,0.20315467135356885,0.00442818731782782
1,0.047745751406263165,0.39694631307311834
1,0.26569762988232837,0.4995066821070679
1,0.047745751406263165,0.39694631307311834
1,0.047745751406263165,0.39694631307311834
1,0.383956698744749,0.03891801862449612
1,0.001971324671380531,0.21866669160892394
1,0.32725424859373686,0.4877641290737884
1,0.001971324671380531,0.21866669160892394
1,0.04774575140626311,0.10305368692688174
1,0.2656976298823284,4.933178929321103E-4
1,0.09064400256282756,0.4426283106939473
1,0.5,0.25
1,0.5,0.25
1,0.38395669874474914,0.46108198137550377
1,0.4322421568553529,0.4211367764821722
1,0.43224215685535294,0.07886322351782793
1,0.09064400256282756,0.4426283106939473
1,0.017555878527937135,0.3420311381711694
1,0.001971324671380531,0.21866669160892394
1,0.2656976298823284,4.933178929321103E-4
1,0.2031546713535688,0.49557181268217215
1,0.04774575140626311,0.10305368692688174
1,0.20315467135356885,0.00442818731782782
1,0.017555878527937135,0.3420311381711694
1,0.49214579028215777,0.3121724717912137
1,0.5,0.25
1,0.32725424859373686,0.4877641290737884
1,0.001971324671380531,0.21866669160892394
1,0.01755587852793719,0.1579688618288304
1,0.14355517710873195,0.02379323688349505
1,0.46907667001096587,0.3704384185254288
1,0.09064400256282762,0.05737168930605266
1,0.20315467135356885,0.00442818731782782
1,0.3272542485937368,0.01223587092621159
1,0.4322421568553529,0.4211367764821722
1,0.09064400256282762,0.05737168930605266
1,0.04774575140626311,0.10305368692688174
1,0.09064400256282756,0.4426283106939473
1,0.38395669874474914,0.46108198137550377
1,0.09064400256282762,0.05737168930605266
1,0.46907667001096587,0.12956158147457117
1,0.49214579028215777,0.18782752820878618
1,0.3272542485937368,0.01223587092621159
1,0.01755587852793719,0.1579688618288304
1,0.0019713246713805588,0.2813333083910761
1,0.2031546713535688,0.49557181268217215
1,0.09064400256282756,0.4426283106939473
1,0.383956698744749,0.03891801862449612
1,0.32725424859373686,0.4877641290737884
1,0.46907667001096587,0.3704384185254288
1,0.3272542485937368,0.01223587092621159
1,0.14355517710873184,0.4762067631165049
1,0.5,0.25
1,0.20315467135356885,0.00442818731782782
1,0.383956698744749,0.03891801862449612
1,0.46907667001096587,0.3704384185254288
1,0.14355517710873184,0.4762067631165049
1,0.5,0.25
1,0.09064400256282756,0.4426283106939473
1,0.01755587852793719,0.1579688618288304
1,0.017555878527937135,0.3420311381711694
1,0.46907667001096587,0.3704384185254288
1,0.38395669874474914,0.46108198137550377
1,0.14355517710873184,0.4762067631165049
1,0.04774575140626311,0.10305368692688174
1,0.46907667001096587,0.12956158147457117
1,0.3272542485937368,0.01223587092621159
1,0.49214579028215777,0.3121724717912137
1,0.38395669874474914,0.46108198137550377
1,0.3272542485937368,0.01223587092621159
1,0.5,0.25
1,0.20315467135356885,0.00442818731782782
1,0.01755587852793719,0.1579688618288304
1,0.0019713246713805588,0.2813333083910761
1,0.01755587852793719,0.1579688618288304
1,0.09064400256282756,0.4426283106939473
1,0.26569762988232837,0.4995066821070679
1,0.4322421568553529,0.4211367764821722
1,0.14355517710873195,0.02379323688349505
1,0.32725424859373686,0.4877641290737884
1,0.047745751406263165,0.39694631307311834
1,0.047745751406263165,0.39694631307311834
1,0.46907667001096587,0.3704384185254288
1,0.32725424859373686,0.4877641290737884
1,0.49214579028215777,0.3121724717912137
1,0.32725424859373686,0.4877641290737884
1,0.04774575140626311,0.10305368692688174
1,0.04774575140626311,0.10305368692688174
1,0.0019713246713805588,0.2813333083910761
1,0.01755587852793719,0.1579688618288304
1,0.3272542485937368,0.01223587092621159
1,0.14355517710873184,0.4762067631165049
1,0.2031546713535688,0.49557181268217215
1,0.46907667001096587,0.12956158147457117
1,0.38395669874474914,0.46108198137550377
1,0.46907667001096587,0.3704384185254288
1,0.49214579028215777,0.18782752820878618
1,0.047745751406263165,0.39694631307311834
2,0.09064400256282762,0.05737168930605266
2,0.20315467135356885,0.00442818731782782
2,0.001971324671380531,0.21866669160892394
2,0.49214579028215777,0.18782752820878618
2,0.09064400256282756,0.4426283106939473
2,0.001971324671380531,0.21866669160892394
2,0.017555878527937135,0.3420311381711694
2,0.01755587852793719,0.1579688618288304
2,0.46907667001096587,0.3704384185254288
2,0.09064400256282756,0.4426283106939473
2,0.01755587852793719,0.1579688618288304
2,0.01755587852793719,0.1579688618288304
2,0.047745751406263165,0.39694631307311834
2,0.04774575140626311,0.10305368692688174
2,0.383956698744749,0.03891801862449612
2,0.017555878527937135,0.3420311381711694
2,0.047745751406263165,0.39694631307311834
2,0.5,0.25
2,0.46907667001096587,0.3704384185254288
2,0.01755587852793719,0.1579688618288304
2,0.01755587852793719,0.1579688618288304
2,0.047745751406263165,0.39694631307311834
2,0.047745751406263165,0.39694631307311834
2,0.04774575140626311,0.10305368692688174
2,0.20315467135356885,0.00442818731782782
2,0.14355517710873195,0.02379323688349505
2,0.38395669874474914,0.46108198137550377
2,0.3272542485937368,0.01223587092621159
2,0.32725424859373686,0.4877641290737884
2,0.01755587852793719,0.1579688618288304
2,0.001971324671380531,0.21866669160892394
2,0.047745751406263165,0.39694631307311834
2,0.46907667001096587,0.12956158147457117
2,0.3272542485937368,0.01223587092621159
2,0.43224215685535294,0.07886322351782793
2,0.5,0.25
2,0.32725424859373686,0.4877641290737884
2,0.01755587852793719,0.1579688618288304
2,0.0019713246713805588,0.2813333083910761
2,0.0019713246713805588,0.2813333083910761
2,0.46907667001096587,0.3704384185254288
2,0.01755587852793719,0.1579688618288304
2,0.04774575140626311,0.10305368692688174
